name,link,cost for 2,cuisines,ratings,reviews,address,lat,lon
"hotel udupi residency Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-udupi-residency-maruthi-veethika,350,"South Indian, North Indian, Chinese",3.2,8," Bus Stand, Near Service, Govind Ballabh Pant Rd, Thenkpete, Maruthi Veethika, Udupi",13.3422050000,74.7483400000
"lassi store Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/lassi-store-vidyaratna-nagar,200,"Beverages, Cafe",3.3,8," 5-12, Centre Park Building, Near Inox, Vidyaratna Nagar, Manipal",13.3552226377,74.7952219471
"curry route Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/curry-route-eshwar-nagar,200,North Indian,3.5,10," 3rd Floor, Canara Mall, Eshwar Nagar, Manipal",13.3527425000,74.7900792000
"oyalo Restaurant, Udayavara",https://www.zomato.com/manipal/oyalo-udayavara-udupi,250,"Pizza, Desserts",3.2,8," Hatsun Agro Product ltd 5-3/3, Image Empire, Udyavara Ground Floor Udipi ",13.3126300000,74.7383100000
"manpasand family restaurant Restaurant, Kidiyoor",https://www.zomato.com/manipal/manpasand-family-restaurant-kidiyoor,"1,000","South Indian, North Indian, Mangalorean",3.2,9," Shambhavi Fortune, Behind KSRTC Bus Stop, Kidiyoor, Udupi",13.3408275773,74.7464681044
"hotel udupi lunch home Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-udupi-lunch-home-maruthi-veethika-udupi,100,"Mangalorean, South Indian",3.2,4," 1st floor, Near city-bus stand, Opp shoe Bazar Udupi 576101, Udupi, Udupi (Karnataka), - 576101, Maruthi Veethika, Udupi",13.3434788226,74.7481947764
"bombay vada pav Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/bombay-vada-pav-eshwar-nagar,600,Street Food,3.2,11," Oppsite Mainpal Bus stop, Eshwar Nagar, Manipal",13.3535344995,74.7913887352
"hide out Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hide-out-vidyaratna-nagar,200,"North Indian, Burger",3.2,13," Mainpal - Udupi Main Road, Vidyaratna Nagar, Manipal",13.3471445853,74.7833716124
"hotel swastik Restaurant, Shivalli",https://www.zomato.com/manipal/hotel-swastik-shivalli,450,South Indian,3.2,7," Tenkapete, Near Woodlands, Restaurant, Shivalli Village, Udupi ",13.3392598290,74.7514052660
"umami kitchen Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/umami-kitchen-3-vidyaratna-nagar,,"North Indian, Chinese",3.2,9," 3rs Cross Sapthagiri Nagar, Geeta House, Near Music Corner, Manipal",13.3402426488,74.7913592308
"mic canteen Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/mic-canteen-eshwar-nagar,150,"South Indian, North Indian, Beverages",3.3,6," Near Udayavani, MIC Campus, Eshwar Nagar, Manipal",13.3486900000,74.7901980000
"kerala hotel Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/kerala-hotel-eshwar-nagar,200,Kerala,3.2,11," Oppsite MIT, Manipal Road, Eshwar Nagar, Manipal",13.3536744441,74.7915640846
"mitra samaj Restaurant, Saralebettu",https://www.zomato.com/manipal/mitra-samaj-1-saralebettu,400,South Indian,3.3,10," Km Marg, Udupi - 576101, Near Mitra Hospital, Saralebettu, Manipal",0.0000000000,0.0000000000
"ainn sweet condiments Restaurant, Kidiyoor",https://www.zomato.com/manipal/ainn-sweet-condiments-kidiyoor,350,Desserts,3.2,8," Anjuman Road, Near City Bus Stand, Kidiyoor, Udupi",13.3434950000,74.7493230000
"black cup Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-black-cup-vidyaratna-nagar,150,"Continental, Fast Food",3.2,8," M.S.Apartment, End Point Road, Vidyarathna Nagar, Vidyaratna Nagar, Manipal",13.3513416963,74.7840257362
"stars galaxy Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/stars-of-galaxy-vidyaratna-nagar,200,"Cafe, Coffee, Desserts, Fast Food, Finger Food",-,," The London Shakes. Gokuldam Building, Opp:Madhura Veg, Vidyaratna Nagar, End Point Road, Manipal 576104",13.3521830017,74.7839030251
"big bite ice cream parlor cafe Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/big-bite-ice-cream-parlor-and-cafe-maruthi-veethika-udupi,200,"Juices, Ice Cream",3.2,4," Door No: 6-4-A(1), Krishna Plaza Building near SLVT Thenkapete, Manipal- Udupi-576101, Maruthi Veethika, Udupi",13.3367105373,74.7522895038
"food palace Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/food-palace-vidyaratna-nagar,300,North Indian,3.4,9," Behind Black Cups, Vidyaratna Nagar, Manipal",13.3516320000,74.7837980000
"kaliyuga Restaurant, Kunjibettu",https://www.zomato.com/manipal/kaliyuga-kunjibettu-udupi,700,"Seafood, South Indian",-,," Malpe Beach, Near Paradise Isle Beach Resort, Kola, Kunjibettu, Udupi",13.3592638515,74.6980584268
"swat food truck Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-swat-food-truck-vidyaratna-nagar,350,"Mexican, Continental, Desserts, Fast Food",3.2,8," Anant Nagar 1st Stage Manipal Karnataka Udupi, Vidyaratna Nagar, Manipal",13.3229192475,75.7715054601
"kateeleshwari snacks bombay vada pav  Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/kateeleshwari-snacks-bombay-vada-pav-eshwar-nagar,350,"Coffee, Fast Food",-,," Near MIT Kamath Chowk Manipal, Udupi, Karnataka 576104, Eshwar Nagar, Manipal",13.3535123000,74.7911698000
"lake view restaurant Restaurant, Shivalli",https://www.zomato.com/manipal/lake-view-restaurant-shivalli,500,North Indian,3.2,8," Alevoor Road, Shivalli, Manipal",13.3426368344,74.7901619598
"hotel tambila Restaurant, Udayavara",https://www.zomato.com/manipal/hotel-tambila-udayavara,,South Indian,3.2,10," NH-66, Balaipade Udyavara, Udayavara, Udupi",13.3139843243,74.7405843437
"swagat veg non veg restaurant Restaurant, Kidiyoor",https://www.zomato.com/manipal/swagat-veg-non-veg-restaurant-kidiyoor,,"South Indian, Seafood, Chinese",3.2,8," KSRTC Bus stand Near Service Bus stand, Kidiyoor, Udupi",13.3407990000,74.7474120000
"taste imagine Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/taste-imagine-vidyaratna-nagar,,North Indian,3.2,11," Oppsite MS apartment, East Point Road, Vidyaratna Nagar, Manipal",13.3514503256,74.7839000076
"juice junction Restaurant, Tiger Circle",https://www.zomato.com/manipal/juice-junction-tiger-circle,100,Beverages,3.3,4," Manipal Commercial Complex, Ground Floor, Tiger Circle, Manipal",13.3528521800,74.7892796100
"manipal canteen Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/manipal-canteen-eshwar-nagar,400,South Indian,3.2,12," Manipal commercial Complex, Manipal Main Road, Eshwar Nagar, Manipal",13.3521050367,74.7883135825
"supper cloud Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/supper-cloud-vidyaratna-nagar,700,"North Indian, Continental, Chinese",NEW,," 5-265, Behind Hotel Vaibhav, VP Nagar, Manipal, Udupi 576104 Udupi, Udupi (Karnataka), Vidyaratna Nagar, Manipal",13.3475250000,74.7768800000
"down town Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/down-town-1-dasharath-nagar,350,"North Indian, South Indian, Seafood",3.2,6," 4-137(E) Downtown Alevoor Road, Udupi Dasharath Nagar, Manipal",13.3572998691,74.7846471631
"hotel chicken zain Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hotel-chicken-zain-eshwar-nagar,200,Kebab,3.3,7," Near MIT Bus stand, Eshwar Nagar, Manipal",13.3535387402,74.7911121324
"thancos natural ice creams Restaurant, Kidiyoor",https://www.zomato.com/manipal/thancos-natural-ice-creams-kidiyoor,200,"Desserts, Ice Cream",3.2,8," Kediyoor Hotel Private Limited, Shiribeedu, Kidiyoor, Udupi",13.3431232371,74.7465479001
"jaz cafe Restaurant, Tiger Circle",https://www.zomato.com/manipal/jaz-cafe-tiger-circle,200,Cafe,-,," 4-51-J17 Mandavi Emerald A tower, vidyaratna nagar, endpoint road manipal, Udupi, Udupi (Karnataka), - 576104, Tiger Circle, Manipal",13.3570816965,74.7840039432
"jahangeer bhats udupi darshini Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/jahangeer-bhats-udupi-darshini-maruthi-veethika-udupi,500,South Indian,3.2,6," D 10-3-80B, Manipal Road, Kalsanka, Maruthi Veethika, Udupi",13.3569419713,74.7845578194
"tiwari chat Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/tiwari-chat-eshwar-nagar,100,Street Food,-,," Near Venugopal Temple, Manipal, Udupi-576104, Eshwar Nagar, Manipal",13.3459104917,74.7896127775
"hotel machili Restaurant, Kunjibettu",https://www.zomato.com/manipal/hotel-machili-kunjibettu,350,"Seafood, Mangalorean",3.2,9," Kalkura Gruha Samucchaya, Indan Railway Station Road, Kunjibettu, Udupi",13.3437097898,74.7699826956
"kural lunch home Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/kural-lunch-home-eshwar-nagar,200,North Indian,3.2,9," Eshwar Nagar, Next To Ashlesh, Opposite MIT Back Gate, Eshwar Nagar, Manipal",13.3553227000,74.7945738000
"apna parivar Restaurant, Shivalli",https://www.zomato.com/manipal/apna-parivar-shivalli,,"Bakery, Beverages",3.5,8," Suvidha Homes Building, VP Nagar, Kamakshi Temple Road, Village Shivalli, Manipal",13.3458079263,74.7781275159
"kitchen Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/the-kitchen-2-eshwar-nagar,,,3.2,4," shop no 2 student plaza manipal, Eshwar Nagar, Manipal",13.3475905277,74.7939502448
"cafe story Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/a-cafe-story-vidyaratna-nagar,,"Fast Food, Beverages",NEW,, 4-18 C 5 (1) Pratham Pride End Point Road Manipal ,13.3511680000,74.7838670000
"snow cream Restaurant, Kunjibettu",https://www.zomato.com/manipal/snow-cream-kunjibettu,,"Desserts, Ice Cream",3.2,8," Himalaya Prestige Building, Near Samsung Showroom, Udupi Manipal Road",13.3472225519,74.7613386065
"lets chat Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/lets-chat-eshwar-nagar,250,Street Food,-,," KMC Food Court, Opposite University Building, Eshwar Nagar, Manipal",13.3532118761,74.7858808190
"hotel priyadarshini Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-priyadarshini-maruthi-veethika-udupi,300,"South Indian, North Indian",-,," 10-4-48J, Bhaskar Commercial Complex, Veera Sawarkar Road, Ward number : 34, Manipal-576101, Maruthi Veethika, Udupi",13.3433398507,74.7479087859
"al sarah lazeez Restaurant, Udayavara",https://www.zomato.com/manipal/al-sarah-lazeez-udayavara,300,Arabian,3.2,8," Udayavara, Udupi",13.3074990719,74.7389944643
"hotte thumba pure veg restaurant Restaurant, Saralebettu",https://www.zomato.com/manipal/hotte-thumba-pure-veg-restaurant-saralebettu,300,South Indian,3.2,6," Gopalpura, Kallianpur, Kallianapura, Udupi - 576105",13.3859756623,74.7369858196
"pingara restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/pingara-restaurant-maruthi-veethika-udupi,200,"South Indian, North Indian",3.2,5," hotel Krishna comfort, Udupi- malpe road, bannanje, Maruthi Veethika, Udupi",13.3437189241,74.7439612448
"feast flavours Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/feast-on-flavours-vidyaratna-nagar,250,"Juices, Burger, Bakery, American",NEW,," Mandavi Palce endpoint road, near country in Manipal, Udupi (Karnataka), Vidyaratna Nagar, Manipal",13.3507320008,74.7874478996
"cowboy ice cream parlour Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/cowboy-ice-cream-parlour-vidyaratna-nagar,400,"Ice Cream, Cafe",-,," Cowboy Ice creamOpp: Muniyal Hospital, Industrial EstateManipal",13.3361330000,74.7879590000
"dream cream icecream parlour Restaurant, Brahmagiri",https://www.zomato.com/manipal/dream-cream-icecream-parlour-brahmagiri,350,Ice Cream,3.2,4," Kartik Kishore Building, Opposute Ajjarkad Govt Hospital, Brahmagiri, Udupi",13.3346370000,74.7426810000
"boxd Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/boxd-vidyaratna-nagar,400,North Indian,3.2,6, Delivery Only,0.0000000000,0.0000000000
"hotel sheela sagar Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hotel-sheela-sagar-eshwar-nagar,800,"North Indian, South Indian",3.2,6," Oppsite MIT Bus stop, Manipal, Eshwar Nagar, Manipal",13.3533635646,74.7908345237
"biryani box Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/biryani-box-vidyaratna-nagar,300,Biryani,3.2,5, Delivery Only,0.0000000000,0.0000000000
"manipal meals Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/manipal-meals-eshwar-nagar,,"Biryani, Seafood",-,," Ground Floor Manipal commercial Complex, Mainpal Main Road, Eshwar Nagar, Manipal",13.3526527484,74.7893328220
"rangoli Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/rangoli-eshwar-nagar,,"Chinese, North Indian, South Indian",3.2,5," Forture Inn Valley View, Mainpal Main Road, Eshwar Nagar, Manipal",13.3542469442,74.7905378044
"asian kflavour Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/asian-k-flavour-eshwar-nagar,,Arabian,3.2,6," KMC Food court, Opposite University Building, Manipal, Eshwar Nagar, Manipal",13.3529088251,74.7858083993
"hotel shiva sagar Restaurant, Udayavara",https://www.zomato.com/manipal/hotel-shiva-sagar-udayavara-udupi,,"Mangalorean, North Indian, South Indian",3.2,5," Hotel Shiva Sagar, 6-141 G Badagubettu Udupi, Udupi Karnataka 576101, Udayavara, Udupi",13.3158355438,74.7394604981
"naturals ice cream Restaurant, Kinnimulki",https://www.zomato.com/manipal/naturals-ice-cream-kinnimulki-udupi,250,"Desserts, Ice Cream",3.2,7," Shop 1, D 4-265, Modern Comforts Ground Floor Manipal Main Road, Laxmindra Nagar, Kinnimulki, Udupi",0.0000000000,0.0000000000
"down town Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/down-town-dasharath-nagar,800,"North Indian, Chinese",3.2,7," Down Town Towers, Alevoor Road, Dasharath Nagar, Manipal",13.3387690661,74.7896758094
"darsh fast food juice center Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/darsh-fast-food-juice-center-eshwar-nagar,300,Fast Food,3.2,7," Opposite to Madhuvan Serai Building, Near SBI, Eshwar Nagar, Manipal",13.3508506000,74.7874345000
"dee tee veg restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/dee-tee-veg-restaurant-eshwar-nagar,300,South Indian,3.2,5," Opposite HP Petrol pump, Eshwar Nagar, Manipal",13.3551104218,74.7978776693
"pisces lounge bar Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/pisces-lounge-bar-maruthi-veethika,800,"Chinese, North Indian, Beverages",-,," Thenkpete, Maruthi Veethika, Udupi",13.3400730000,74.7490970000
"hotel rasaganga Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-rasaganga-kinnimulki,350,South Indian,-,," Usha Bulding, Court Road, Udupi, Kinnimulki, Udupi",13.3335101591,74.7485327348
"five star chicken Restaurant, Pandubettu",https://www.zomato.com/manipal/five-star-chicken-pandubettu-udupi,150,Fast Food,-,," Door No 2-3-33, Karthik Trade Center, Near Karavali Junction, Moodanidamboor Village, Udupi 576101, Pandubettu, Udupi",13.3462680304,74.7364088148
"bhatra canteen Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/bhatra-canteen-maruthi-veethika-udupi,400,"Beverages, South Indian",-,," Near KEB, Maruti Veethika Udupi 576102, Manipal 576102, Maruthi Veethika, Udupi",13.3376213814,74.7504350916
"bergaya malaysian cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/bergaya-malaysian-cafe-vidyaratna-nagar,600,Continental,3.2,5," Mandavi Emerald, End Point Road, Vidyaratna Nagar, Manipal",13.3565985840,74.7838594392
"green apple resto bar Restaurant, Manchikere",https://www.zomato.com/manipal/green-apple-resto-bar-manchikere,300,South Indian,3.2,4," Near to Pooja Building, Kunjibettu, Udupi Road, Karnataka",0.0000000000,0.0000000000
"kushi family restaurant Restaurant, Shivalli",https://www.zomato.com/manipal/kushi-family-restaurant-shivalli,"1,500","Biryani, Kebab, North Indian",3.2,5," Syndicate Circle, Shivalli, Manipal",13.3492440000,74.7829280000
"hotel usha bar restaurant Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-usha-bar-restaurant-kinnimulki,350,"South Indian, North Indian",3.2,5," Court Road, Oppsite Pai showroom, Udupi, Kinnimulki, Udupi",13.3336781718,74.7487915680
"big shot Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/big-shot-vidyaratna-nagar,800,Finger Food,3.2,5," Country Inn & Suits By Radisson, Mainpal, Vidyaratna Nagar, Manipal",13.3589035537,74.7852290422
"kudvas amanthrana multicusine vegetarian restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/kudvas-amanthrana-multicusine-vegetarian-restaurant-maruthi-veethika,,"North Indian, South Indian",3.2,6," Shri Ramkrishna Hotel, Maruthi Veethika, Udupi",13.3438230000,74.7496590000
"dee tee Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/dee-tee-eshwar-nagar,,Finger Food,3.2,6," SH 65, Eshwar Nagar, Manipal",0.0000000000,0.0000000000
"hotel vanas Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-vanas-maruthi-veethika,400,Seafood,3.2,6," Chitran Circle, Maruthi Veethika, Udupi",13.3393720000,74.7496130000
"swadesh heritage a/c restaurant bar Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/swadesh-heritage-a-c-restaurant-bar-maruthi-veethika,800,"North Indian, South Indian, Biryani",-,," Near Planet Fashion, Maruthi Veethika, Udupi",13.3396350000,74.7496720000
"sangam fast food Restaurant, Kunjibettu",https://www.zomato.com/manipal/sangam-fast-food-kunjibettu-udupi,100,"Cafe, Chinese",-,," Kadiyalli, Kunjibattu post, Udupi 576102, Kunjibettu, Udupi",13.3464249428,74.7606744245
"arun ice cream Restaurant, Kinnimulki",https://www.zomato.com/manipal/arun-ice-cream-kinnimulki,150,Ice Cream,3.2,4," Taluk Office Road, Court Road, Kinnimulki, Udupi",13.3328651847,74.7485877201
"biriyani spot Restaurant, Kinnimulki",https://www.zomato.com/manipal/biriyani-spot-kinnimulki-udupi,150,"North Indian, Chinese",3.2,4," Image Tower, Near Talkies Kukkikatte, Udupi",13.3278970153,74.7630770948
"fresh juice world Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/fresh-juice-world-maruthi-veethika,200,Juices,-,," Shri Ramkrishna Hotel, Maruthi Veethika, Udupi",13.3527510000,74.7895820000
"sarathi restaurant Restaurant, Kidiyoor",https://www.zomato.com/manipal/sarathi-restaurant-kidiyoor,200,"South Indian, North Indian",3.2,4," Court Road, Kidiyoor, Udupi",13.3459049459,74.7375195846
"hotel sagar fish land Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-sagar-fish-land-maruthi-veethika,200,Seafood,3.2,4," Shyamala Arcade, Maruthi Veethika Road, Udupi",13.3398684634,74.7496750206
"hotel priyadrshini Restaurant, Brahmagiri",https://www.zomato.com/manipal/hotel-priyadrshini-brahmagiri,300,"South Indian, North Indian",3.2,4," Opposite Metro Super Market, Brahmagiri Junction, Udupi",13.3366870485,74.7398524359
"kediyoors pizza Restaurant, Kidiyoor",https://www.zomato.com/manipal/kediyoors-pizza-kidiyoor-udupi,800,"American, Burger, Pizza",NEW,," DNO-11-1-117B3, Kediyoor Hotel Complex Basement Floor Shiribeedu Udupi Udupi (Karnataka), Kidiyoor, Udupi",13.3431050000,74.7465860000
"bismillah hotel Restaurant, Pandubettu",https://www.zomato.com/manipal/bismillah-hotel-pandubettu-udupi,350,"Biryani, Chinese, North Indian",3.2,5," Opposite Syndicate Bank, Maple, Pandubettu, Udupi",13.3500759811,74.7041465342
"new tiwari chat Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/new-tiwari-chat-eshwar-nagar,,Desserts,-,," Near Nagabana, Near KC, Eshwar Nagar, Manipal",13.3494551910,74.7918631509
"motte mane Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/motte-mane-eshwar-nagar,,"Beverages, Sandwich, Street Food, Burger, Wraps",3.3,4," 3rd Floor Food Court, Canara Mall, Manipal, Eshwar Nagar, Manipal",13.3530174538,74.7895534337
"swadesh heritage Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/swadesh-heritage-maruthi-veethika,,"Chinese, North Indian, South Indian, Biryani",-,," Near Planet Fashion, Maruthi Veethika, Udupi",13.3396348826,74.7496706620
"chillspace cafe Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/chillspace-cafe-eshwar-nagar,,Cafe,-,," 1st Floor, Krishna Leela Building, Opposite MIT Back Gate, Eshwar Nagar, Manipal",13.3547420000,74.7928910000
"hotel shri annapoorna Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-shri-annapoorna-kinnimulki,200,South Indian,-,," PPC, Cross Road, Next to, Poornaprajna Auditorium, Kinnimulki, Udupi",13.3351315589,74.7504649311
"aduge mane Restaurant, Kidiyoor",https://www.zomato.com/manipal/aduge-mane-kidiyoor,350,South Indian,3.2,4," Karthik Trade Centre, Karavali Junction, Kidiyoor, Udupi",13.3466128460,74.7363018617
"selfie dine Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/selfie-dine-vidyaratna-nagar,200,Fast Food,-,," End Point Road, Vidyaratna Nagar, Manipal",13.3511390000,74.7839620000
"hotel sagar Restaurant, Nittur",https://www.zomato.com/manipal/hotel-sagar-nittur-udupi,200,"Mangalorean, South Indian",-,," Door no: 7-49 A3, Kodankoor Udupi- 576103, Nittur, Udupi",13.3563447946,74.7404019535
"chocolate room Restaurant, Brahmagiri",https://www.zomato.com/manipal/the-chocolate-room-brahmagiri-udupi,300,Desserts,3.2,4," Maruthi Food Court, Cheluvayya Tower, Opposite SBI Bank, Bannanje, Brahmagiri, Udupi",13.3549490000,74.7934670000
"shawarma prince Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/shawarma-prince-dasharath-nagar,250,"Arabian, Beverages",-,," Near venu Gopal temple next to pingara alevoor road manipal, Udupi-576104",13.3441097410,74.7906655446
"bake studio Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/bake-studio-vidyaratna-nagar,400,Desserts,-,," East Point Road, Vidyaratna Nagar, Manipal",13.3528367322,74.7841229662
"gokul veg restaurant Restaurant, Kunjibettu",https://www.zomato.com/manipal/gokul-veg-restaurant-kunjibettu,200,"Chinese, North Indian, South Indian",-,," Near Krsihna Matha, Udupi, Kunjibettu, Udupi",13.3437225126,74.7529121116
"shrinidhi juice centre Restaurant, Kunjibettu",https://www.zomato.com/manipal/shrinidhi-juice-centre-kunjibettu,200,Juices,-,," Krishna Krupa Building Near Bharath bookmark, Kunjibettu, Udupi",13.3461040000,74.7599500000
"sanman bar restaurant Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/sanman-bar-restaurant-dasharath-nagar,200,"Biryani, Mangalorean, North Indian, South Indian",-,," 80, Door 4-55A, Adarsh Nagar, Dasharath Nagar, Manipal",13.3414210000,74.7907580000
"hotel ruchi upahar Restaurant, Kunjibettu",https://www.zomato.com/manipal/hotel-ruchi-upahar-kunjibettu-udupi,150,"South Indian, Chinese, Street Food",-,," Shop 5, Kalkura Klassik Building, Opposite Okude Towers, Kadiyali, Kunjibettu, Udupi",0.0000000000,0.0000000000
"scoop bus Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/scoop-bus-vidyaratna-nagar,800,"Ice Cream, Beverages, Sandwich",-,," 1st Floor, Pragathi Business Center, Near Reliance Trend, Laxshmindra Nagar Vidyaratna Nagar, Manipal",13.3445195000,74.7798741000
"dakshin Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/dakshin-maruthi-veethika-udupi,300,"Chinese, North Indian, Seafood",-,," Hotel Sriram Resdiency, Oppsite Head Post Office, Maruthi Veethika, Udupi",13.3395627857,74.7490517423
"vaishnavi fast food Restaurant, Brahmagiri",https://www.zomato.com/manipal/vaishnavi-fast-food-brahmagiri,,Fast Food,-,," Opposite Syndicate Bank, Brahmagiri Junction, Brahmagiri, Udupi",13.3358489514,74.7407298535
"lebanese rolls Restaurant, Chitpady",https://www.zomato.com/manipal/lebanese-rolls-chitpady-udupi,,"Burger, Hot dogs, Italian, Rolls, Street Food",-,," Flat 401, Vyavahar Park Apartment, Near Manjunath Patrol Pump, Kinnimulky, Chitpady, Udupi",13.3288440000,74.7435680000
"sanman restaurant Restaurant, Shivalli",https://www.zomato.com/manipal/sanman-restaurant-shivalli,800,South Indian,-,," Adarsha Nagar, Alevoor Road, Badagabettu, Shivalli, Manipal",13.3412878855,74.7907372937
"manipal bakery Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/manipal-bakery-2-eshwar-nagar,400,Bakery,-,," Manipal Commercial Complex, Opposite ICICI Bank, Eshwar Nagar, Manipal",13.3524214635,74.7888218611
"sri krishnaprasad Restaurant, Kinnimulki",https://www.zomato.com/manipal/sri-krishnaprasad-kinnimulki,100,South Indian,-,," Sukha nivas Building, Court Road, Taluk Office, Kinnimulki, Udupi",13.3325317679,74.7475979850
"mathura gokul veg restaurant Restaurant, Brahmagiri",https://www.zomato.com/manipal/mathura-gokul-veg-restaurant-brahmagiri-udupi,150,"South Indian, North Indian, Biryani, Chinese",-,," 25-15, Mathura Building, Near Krishna Matt Parking, Brahmagiri, Udupi",13.3417915816,74.7522246837
"bacon grill Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/bacon-grill-eshwar-nagar,150,"BBQ, Cafe, Desserts, Finger Food",-,," Eshwar nagar, Narsinge Road near MIT hostel, Manipal, Udupi - 576104, Udupi, Udupi (Karnataka), - 576104, Eshwar Nagar, Manipal",13.3477060000,74.7975410000
"frulatto premio Restaurant, Kunjibettu",https://www.zomato.com/manipal/frulatto-premio-kunjibettu-udupi,250,Beverages,-,," Floor 1, Classic Complex, Kunjibettu, Udupi",13.3443820000,74.7648950000
"janani bar restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/janani-bar-restaurant-eshwar-nagar,700,North Indian,-,," Vinayaka Complex, Opposite MIT, Parkala Road, Manipal",13.3545382500,74.7929937020
"mahadevi fast food Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/mahadevi-fast-food-dasharath-nagar,150,Chinese,-,," Ward 01, Opposite To MJC College, Near Water Tank, Dasharath Nagar, Manipal",13.3465940000,74.7888400000
"hotel manohar bhavan Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hotel-manohar-bhavan-eshwar-nagar,150,South Indian,-,," Near Manipal Co Operative Society, Eshwar Nagar, Mainpal",13.3514682674,74.7878944874
"popular multicuisine restaurant wine Restaurant, Saralebettu",https://www.zomato.com/manipal/popular-multicuisine-restaurant-with-wine-1-saralebettu,300,,-,," Pooja Building, Udupi Manipal Road, Kunjibettu, Udupi - 576102, Opposite to Petrol Bunk, Saralebettu, Manipal",0.0000000000,0.0000000000
"am i hungry Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/am-i-hungry-vidyaratna-nagar,350,Arabian,-,," Gokul Dhama Building, DC Office Road, Vidyaratna Nagar, Manipal",13.3540706095,74.7902872413
"hotel namana Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-namana-maruthi-veethika,"1,200",South Indian,-,," Rukmani Residency Building, Near City Bus Stand, Maruthi Veethika, Udupi",13.3432600000,74.7490090000
