,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
3000,3000,https://www.zomato.com/ahmedabad/85-degrees-c-satellite,23.012641222,https://www.zomato.com/ahmedabad/85-degrees-c-satellite,72.5336956233,"Pasta, Fries, Peri Peri Pizza, Paneer Tikka Pizza, Herbed Rice, Salsa, Sandwich",https://www.zomato.com/ahmedabad/85-degrees-c-satellite,4.0,279,"85 degrees c Restaurant, Satellite","Alliance Francaise, Himali Tower Lane, Off Shyamal-Manekbagh Road, Near FCI Building, Satellite, Ahmedabad",800,"Cafe, Italian, Continental"
1702,1702,https://www.zomato.com/ahmedabad/knife-fork-prahlad-nagar,23.0121755522,https://www.zomato.com/ahmedabad/knife-fork-prahlad-nagar,72.5089264289,"Butter Chicken, Tandoori Chicken, Biryani, Malai Tikka, Fish, Chicken Tikka, Chicken Curry",https://www.zomato.com/ahmedabad/knife-fork-prahlad-nagar,4.0,493,"knife fork Restaurant, Prahlad Nagar","3, Rivera Arcade, Near Auda Garden, Prahlad Nagar, Ahmedabad",750,"North Indian, Chinese, Seafood, Mughlai"
3082,3082,https://www.zomato.com/ahmedabad/shreeji-dairy-1-mani-nagar,22.995254511,https://www.zomato.com/ahmedabad/shreeji-dairy-1-mani-nagar,72.6055580378,Shrikhand,https://www.zomato.com/ahmedabad/shreeji-dairy-1-mani-nagar,4.0,108,"shreeji dairy Restaurant, Mani Nagar","Bhavin Complex, Jawahar Chowk, Mani Nagar, Ahmedabad",200,Mithai
53,53,https://www.zomato.com/ahmedabad/sizzante-sizzlers-more-chandkheda,23.1642105322,https://www.zomato.com/ahmedabad/sizzante-sizzlers-more-chandkheda,72.5397037715,"Maggi, Waffles",https://www.zomato.com/ahmedabad/sizzante-sizzlers-more-chandkheda,4.0,301,Sizzante - Sizzlers & More,"Shop 5, Dwarkesh Business Hub, Opposite Visamo Society, Visat, Koba Road, Motera, Chandkheda, Ahmedabad",1000,"Continental, Chinese, North Indian, Seafood"
2663,2663,https://www.zomato.com/ahmedabad/timpani-radisson-blu-ambavadi,23.023123148899998,https://www.zomato.com/ahmedabad/timpani-radisson-blu-ambavadi,72.5572246313,"Salad, Noodle, Chaat, Fish, Pasta, Breakfast Buffet, Pizza",https://www.zomato.com/ahmedabad/timpani-radisson-blu-ambavadi,4.0,545,"timpani radisson blu Restaurant, Ambavadi","Radisson Blu, Near Panchvati Cross Road, Off CG Road, Ambavadi, Ahmedabad",1800,"North Indian, Italian, Chinese, Continental"
1897,1897,https://www.zomato.com/ahmedabad/forking-awesome-navrangpura,23.032973590700003,https://www.zomato.com/ahmedabad/forking-awesome-navrangpura,72.5580004603,"Pizza, Mocktails, Hot Chocolate, Burgers, Pasta, Marshmallow, Chaat",https://www.zomato.com/ahmedabad/forking-awesome-navrangpura,4.0,350,"forking awesome Restaurant, Navrangpura","Shop G 5, Dwarkesh Complex, C G Road, Navrangpura, Ahmedabad",700,"Cafe, North Indian"
584,584,https://www.zomato.com/ahmedabad/legends-of-punjab-by-pepperazi-bodakdev,23.0387436207,https://www.zomato.com/ahmedabad/legends-of-punjab-by-pepperazi-bodakdev,72.5111721084,"Jalebi, Cheese Balls, Lassi, Cheese Soup, Spinach Balls, Cheese Kofta",https://www.zomato.com/ahmedabad/legends-of-punjab-by-pepperazi-bodakdev,4.0,123,Legends Of Punjab - By Pepperazi,"102, 1st Floor, Silver Radiance, Sindhu Bhawan Road, Bodakdev, Ahmedabad",700,North Indian
1889,1889,https://www.zomato.com/ahmedabad/oshwal-restaurant-bodakdev,23.0353114376,https://www.zomato.com/ahmedabad/oshwal-restaurant-bodakdev,72.5100180879,"Fafda, Jalebi, Lassi, Kadhi, Noodle, Cheese Butter Masala",https://www.zomato.com/ahmedabad/oshwal-restaurant-bodakdev,4.0,163,"oshwal restaurant Restaurant, Bodakdev","4, City Mall, S G Road, Near Rajpath Club, Bodakdev, Ahmedabad",600,"North Indian, South Indian, Chinese"
3063,3063,https://www.zomato.com/ahmedabad/vittlebox-1-navrangpura,23.0335647671,https://www.zomato.com/ahmedabad/vittlebox-1-navrangpura,72.5582250953,"Buttermilk, Gulab Jamun, Roti, Pasta, Gujarati Thali, Cheese Balls, Paratha",https://www.zomato.com/ahmedabad/vittlebox-1-navrangpura,4.0,1197,"vittlebox Restaurant, Navrangpura","1, Ground Floor, Sarovar Complex, Near Samudra Complex, Vasant Vihar Society, Navrangpura, Ahmedabad",400,"North Indian, South Indian, Chinese, Italian, Sandwich"
2692,2692,https://www.zomato.com/ahmedabad/cafe-soul-square-bodakdev,23.0339695795,https://www.zomato.com/ahmedabad/cafe-soul-square-bodakdev,72.5122842193,"Coffee, Waffles, Pizza, Jacked Potato, Nachos, Sandwich, Salad",https://www.zomato.com/ahmedabad/cafe-soul-square-bodakdev,4.0,682,"cafe soul square Restaurant, Bodakdev","56, Rajpath Row House, Opposite AIS School, Bodakdev, Ahmedabad",850,"Cafe, Italian, North Indian, Desserts, Coffee, Beverages"
1909,1909,https://www.zomato.com/ahmedabad/d-talli-egg-navrangpura,23.036430825100002,https://www.zomato.com/ahmedabad/d-talli-egg-navrangpura,72.56176695229999,"Omelette, Roti",https://www.zomato.com/ahmedabad/d-talli-egg-navrangpura,4.0,184,"d talli egg Restaurant, Navrangpura","1 & 2, Asia House, Besides Rajesh Saree House, Swastick Cross Road to Navrangpura Road, Navrangpura, Ahmedabad",550,"North Indian, Fast Food, Gujarati"
1874,1874,https://www.zomato.com/ahmedabad/silver-leaf-bistro-restaurant-thaltej,23.0487413149,https://www.zomato.com/ahmedabad/silver-leaf-bistro-restaurant-thaltej,72.51619253310001,"Butter Chicken, Salad, Pasta, Pizza, Chicken Stroganoff, Tiramisu, Ravioli",https://www.zomato.com/ahmedabad/silver-leaf-bistro-restaurant-thaltej,4.0,384,"silver leaf bistro restaurant Restaurant, Thaltej","Ground Floor, The Acropolis, Thaltej Cross Road, S G Highway, Thaltej, Ahmedabad",1500,"North Indian, Mughlai, Continental"
1670,1670,https://www.zomato.com/ahmedabad/prime-dine-restaurant-satellite,23.0194504939,https://www.zomato.com/ahmedabad/prime-dine-restaurant-satellite,72.5193183124,"Biryani, Naan, Rumali Roti, Manchow Soup, Manchurian, Paneer Tikka Lababdar, Tomato Soup",https://www.zomato.com/ahmedabad/prime-dine-restaurant-satellite,4.0,519,"prime dine restaurant Restaurant, Satellite","1st Floor, Sachet 4, Opposite Satyam Complex, Satellite, Ahmedabad",750,"North Indian, Chinese, Italian"
1864,1864,https://www.zomato.com/ahmedabad/tripti-restaurant-fast-food-vastrapur,23.038693021,https://www.zomato.com/ahmedabad/tripti-restaurant-fast-food-vastrapur,72.52385929229999,"Biryani, Fish Thali, Mutton Curry, Chicken Roll, Rasgulla, Deviled Eggs, Mutton Kosha",https://www.zomato.com/ahmedabad/tripti-restaurant-fast-food-vastrapur,4.0,194,"tripti restaurant fast food Restaurant, Vastrapur","13, Ground Floor, Super Plaza, Sandesh Press Road, Vastrapur, Ahmedabad",600,"North Indian, Bengali"
2720,2720,https://www.zomato.com/ahmedabad/twisted-mazzo-bodakdev,23.0382848289,https://www.zomato.com/ahmedabad/twisted-mazzo-bodakdev,72.51300573350001,"Burrito Bowl, Pizza, Pasta, Churros, Loaded Nachos, Hot Pot, Kiwi Lemonade",https://www.zomato.com/ahmedabad/twisted-mazzo-bodakdev,4.0,542,"twisted mazzo Restaurant, Bodakdev","4-5, Ground Floor, Corporate House, Judges Bunglow, Near Pakwan Char Rasta, Bodakdev, Ahmedabad",650,"Mexican, Italian, American"
3039,3039,https://www.zomato.com/ahmedabad/beans-leaves-platinum-hotels-paldi,23.0054513982,https://www.zomato.com/ahmedabad/beans-leaves-platinum-hotels-paldi,72.5524006784,"Burgers, Pizza, Sandwich, Hot Pot, Tea, Nachos, Masala Chai",https://www.zomato.com/ahmedabad/beans-leaves-platinum-hotels-paldi,4.0,261,"beans leaves platinum hotels Restaurant, Paldi","Hotel Platinum Inn, Besides Paldi Police Station,Anjali Cross Roads, Paldi, Ahmedabad",600,Cafe
1682,1682,https://www.zomato.com/ahmedabad/new-mehfil-restaurant-shahibagh,23.039302067199998,https://www.zomato.com/ahmedabad/new-mehfil-restaurant-shahibagh,72.5886282697,"Manchurian, Dal Makhani, Laccha Paratha",https://www.zomato.com/ahmedabad/new-mehfil-restaurant-shahibagh,4.0,255,"new mehfil restaurant Restaurant, Shahibagh","Outside Delhi Gate, Shahibagh Road, Shahibagh, Ahmedabad",550,"North Indian, Chinese"
2742,2742,https://www.zomato.com/ahmedabad/shree-mahendra-thaal-thaltej,23.0535481506,https://www.zomato.com/ahmedabad/shree-mahendra-thaal-thaltej,72.51812774689999,"Gujarati Thali, Gujarati Food, Dhokla, Dal Bati, Roti, Khichda, Kadhi",https://www.zomato.com/ahmedabad/shree-mahendra-thaal-thaltej,4.0,653,"shree mahendra thaal Restaurant, Thaltej","4, Binori Ambit, Opposite Newyork Tower, SG Highway, Thaltej, Ahmedabad",600,Gujarati
1848,1848,https://www.zomato.com/ahmedabad/mr-mrs-somani-the-grand-bhagwati-bodakdev,23.042580811399997,https://www.zomato.com/ahmedabad/mr-mrs-somani-the-grand-bhagwati-bodakdev,72.5143082812,"Paan Shot, Naan, Bbq Paneer, Khichda, Mint Mojito, Chocolate Cake, Lassi",https://www.zomato.com/ahmedabad/mr-mrs-somani-the-grand-bhagwati-bodakdev,4.0,418,"mr mrs somani grand bhagwati Restaurant, Bodakdev","The Grand Bhagwati, S G Highway, Bodakdev, Ahmedabad",1400,"North Indian, Continental"
1835,1835,https://www.zomato.com/ahmedabad/kandoi-bhogilal-mulchand-satellite,23.0230472406,https://www.zomato.com/ahmedabad/kandoi-bhogilal-mulchand-satellite,72.5377031788,Motichoor Ladoo,https://www.zomato.com/ahmedabad/kandoi-bhogilal-mulchand-satellite,4.0,207,"kandoi bhogilal mulchand Restaurant, Satellite","1/2, Shiromani Complex, Nehrunagar Cross Roads, Satellite, Ahmedabad",100,"Mithai, Street Food"
3058,3058,https://www.zomato.com/ahmedabad/new-bera-samosa-house-sarkhej,22.9901940507,https://www.zomato.com/ahmedabad/new-bera-samosa-house-sarkhej,72.5149654225,,https://www.zomato.com/ahmedabad/new-bera-samosa-house-sarkhej,4.0,142,"new bera samosa house Restaurant, Sarkhej","Near Masjid-E-Hazra, Sarkhej-Makarba Road, Sarkhej, Ahmedabad",100,Street Food
3059,3059,https://www.zomato.com/ahmedabad/azad-sweets-restaurant-navrangpura,23.0399996594,https://www.zomato.com/ahmedabad/azad-sweets-restaurant-navrangpura,72.5610588491,"Dal Pakwan, Rasmalai, Pav Bhaji, Gulab Jamun, Kadhi, Poori Bhaji, Samosa",https://www.zomato.com/ahmedabad/azad-sweets-restaurant-navrangpura,4.0,361,"azad sweets restaurant Restaurant, Navrangpura","Silver Point, Near Niddhi Hospital, Navrangpura, Ahmedabad",350,"North Indian, Mithai"
2485,2485,https://www.zomato.com/ahmedabad/mba-chai-wala-vastrapur,23.0360105931,https://www.zomato.com/ahmedabad/mba-chai-wala-vastrapur,72.5275107846,"Tea, Tulsi Chai, Maggi, Bun Maskas, Sandwich",https://www.zomato.com/ahmedabad/mba-chai-wala-vastrapur,4.0,130,"mba chai wala Restaurant, Vastrapur","2, Ground Floor, Aakruti Complex, Vastrapur Lake Road, Vastrapur, Ahmedabad",200,"Fast Food, Beverages"
3286,3286,https://www.zomato.com/ahmedabad/neelkamal-snacks-and-coffee-bar-gurukul,23.048850528000003,https://www.zomato.com/ahmedabad/neelkamal-snacks-and-coffee-bar-gurukul,72.53364063800001,"Sandwich, Pizza, Burgers, Iced Lemon Tea, Vada Pav, Garlic Bread, Maggi",https://www.zomato.com/ahmedabad/neelkamal-snacks-and-coffee-bar-gurukul,4.0,597,"neelkamal snacks coffee bar Restaurant, Gurukul","1, Nand Appartment, Near Navneet House, Gurukul, Ahmedabad",450,"Chinese, Sandwich, Street Food"
2089,2089,https://www.zomato.com/ahmedabad/govindas-1-satellite,23.028102457600003,https://www.zomato.com/ahmedabad/govindas-1-satellite,72.507077381,"Chaat Platter, Mocktails, Enchiladas, Rose Kulfi, Salad",https://www.zomato.com/ahmedabad/govindas-1-satellite,4.0,189,"govindas Restaurant, Satellite","ISKCON Temple, S.G. Highway, Satellite, Ahmedabad",1000,"North Indian, Italian, Chinese"
3387,3387,https://www.zomato.com/ahmedabad/the-big-f-vastrapur,23.037362304000002,https://www.zomato.com/ahmedabad/the-big-f-vastrapur,72.5282326341,"Pizza Fries, Nacho Fries, Veg Frankie, Chilli Cheese Fries, Bbq Cheese Fries, Chipotle Fries",https://www.zomato.com/ahmedabad/the-big-f-vastrapur,4.0,820,"big f Restaurant, Vastrapur","3, Sardar Complex, Opposite Vastrapur Lake, Vastrapur, Ahmedabad",400,"Rolls, Fast Food, Beverages"
2378,2378,https://www.zomato.com/ahmedabad/shreejikrupa-gurukul,23.0460782152,https://www.zomato.com/ahmedabad/shreejikrupa-gurukul,72.5310023502,,https://www.zomato.com/ahmedabad/shreejikrupa-gurukul,4.0,187,"shreejikrupa Restaurant, Gurukul","3, Shreeji Tower, Opposite Himalaya Mall, Drive In Road, Gurukul, Ahmedabad",200,"Fast Food, Street Food, Sandwich"
2381,2381,https://www.zomato.com/ahmedabad/spices-herbs-infocity-gandhinagar,23.1817988514,https://www.zomato.com/ahmedabad/spices-herbs-infocity-gandhinagar,72.63744715600001,"Hot Pot, Paan Shot, Pizza, Mocktails, Pasta, Enchiladas, Biryani",https://www.zomato.com/ahmedabad/spices-herbs-infocity-gandhinagar,4.0,874,"spices herbs Restaurant, Infocity","Swagat Rainforest 2, Opposite Swaminarayan Dham, Infocity, Gandhinagar",700,"North Indian, Mexican, Chinese"
278,278,https://www.zomato.com/ahmedabad/apsara-ice-creams-bodakdev,23.0384279894,https://www.zomato.com/ahmedabad/apsara-ice-creams-bodakdev,72.5130691007,"Panipuri, Blueberry Cheesecake, Malai Kulfi",https://www.zomato.com/ahmedabad/apsara-ice-creams-bodakdev,4.0,107,Apsara Ice Creams,"Shop 3, Corporate House, Bodakdev, Ahmedabad",250,"Ice Cream, Desserts"
3253,3253,https://www.zomato.com/ahmedabad/ronak-fry-restaurant-jamalpur,23.0198541144,https://www.zomato.com/ahmedabad/ronak-fry-restaurant-jamalpur,72.584006153,"Tandoori Chicken, Butter Chicken, Khichda",https://www.zomato.com/ahmedabad/ronak-fry-restaurant-jamalpur,4.0,338,"ronak fry restaurant Restaurant, Jamalpur","Near Bank Of India, Khamasa, Jamalpur, Ahmedabad",400,"Mughlai, Street Food"
1981,1981,https://www.zomato.com/ahmedabad/utsav-restaurant-paldi,23.0058775891,https://www.zomato.com/ahmedabad/utsav-restaurant-paldi,72.5556283817,Rice,https://www.zomato.com/ahmedabad/utsav-restaurant-paldi,4.0,468,"utsav restaurant Restaurant, Paldi","Shree Sahjanand Plaza, Near Fatehpura, Bhatta, Paldi, Ahmedabad",500,"North Indian, Chinese"
2390,2390,https://www.zomato.com/ahmedabad/the-food-father-satellite,23.014118763800003,https://www.zomato.com/ahmedabad/the-food-father-satellite,72.52291783689999,"Garlic Bread, Burgers, Mexican Fries, Peri Peri Fries, French Fries",https://www.zomato.com/ahmedabad/the-food-father-satellite,4.0,114,"food father Restaurant, Satellite","Ground Floor 6, Block A, Kautilya Apartment, Satellite, Ahmedabad",250,"Burger, Fast Food, Mexican, Beverages"
2275,2275,https://www.zomato.com/ahmedabad/vadilal-hangout-2-naranpura,23.0468732633,https://www.zomato.com/ahmedabad/vadilal-hangout-2-naranpura,72.5535815209,,https://www.zomato.com/ahmedabad/vadilal-hangout-2-naranpura,4.0,193,"vadilal hangout Restaurant, Naranpura","Roopak Society Corner, Naranpura, Ahmedabad",300,"Ice Cream, Fast Food, Desserts"
2062,2062,https://www.zomato.com/ahmedabad/angat-22-the-restaurant-banquet-bopal,23.022695778200003,https://www.zomato.com/ahmedabad/angat-22-the-restaurant-banquet-bopal,72.4717932567,"Broccoli Almond Soup, Bruschettas, Jeera Rice, Mint Mojito, Kebab Platter, Garlic Naan, Dal Tadka",https://www.zomato.com/ahmedabad/angat-22-the-restaurant-banquet-bopal,4.0,193,"angat 22 restaurant banquet Restaurant, Bopal","1st Floor, Daffodils Plaza, Gala Gymkhana Road, Above Oriental Bank Of Commerce, South Bopal, Bopal, Ahmedabad",700,"North Indian, Chinese, Italian"
2405,2405,https://www.zomato.com/ahmedabad/havmor-ice-cream-hotch-potch-ambavadi,23.020953881500002,https://www.zomato.com/ahmedabad/havmor-ice-cream-hotch-potch-ambavadi,72.5543342158,Chocolate Addiction,https://www.zomato.com/ahmedabad/havmor-ice-cream-hotch-potch-ambavadi,4.0,116,"havmor ice cream hotch potch Restaurant, Ambavadi","Ground Floor, Ahmedabad Central Mall, Ambavadi, Ahmedabad",300,"Desserts, Ice Cream"
3226,3226,https://www.zomato.com/ahmedabad/mehfil-restaurant-paldi,23.010284157399997,https://www.zomato.com/ahmedabad/mehfil-restaurant-paldi,72.5470262021,"Biryani, Malai Kofta, Cheese Naan, Cheese Balls, Roti, Paratha, Buttermilk",https://www.zomato.com/ahmedabad/mehfil-restaurant-paldi,4.0,368,"mehfil restaurant Restaurant, Paldi","Jaydeep Tower, Below Shreyas Bridge, Dharnidhar Road, Paldi, Ahmedabad",600,"North Indian, Chinese"
3222,3222,https://www.zomato.com/ahmedabad/cuppuccino-navrangpura,23.0424894878,https://www.zomato.com/ahmedabad/cuppuccino-navrangpura,72.549290657,"Volcano Pizza, Waffles, Pasta, Iced Tea, Mocktails, Brownie, Chocolate Shake",https://www.zomato.com/ahmedabad/cuppuccino-navrangpura,4.0,700,"cuppuccino Restaurant, Navrangpura","UL 1, HSG House, Vijay Cross Road, Navrangpura, Ahmedabad",900,"Cafe, Italian, Sandwich"
2413,2413,https://www.zomato.com/ahmedabad/turquoise-villa-vastrapur,23.0284872302,https://www.zomato.com/ahmedabad/turquoise-villa-vastrapur,72.54321277140001,"Pizza, Coffee, Nachos, Mojito, Pesto Pasta, Tea, Cheese Fondue",https://www.zomato.com/ahmedabad/turquoise-villa-vastrapur,4.0,944,"turquoise villa Restaurant, Vastrapur","Ground Floor, Shanay 1, Near AMA, IIM Road, Vastrapur, Ahmedabad",1200,"Italian, Cafe, Continental"
3245,3245,https://www.zomato.com/ahmedabad/momoman-gurukul,23.0472101624,https://www.zomato.com/ahmedabad/momoman-gurukul,72.5276492536,"Rice Bowl, Veg Momos, Pad Thai Noodle, Thukpa, Chocolate Momos, Chilli Paneer, Chicken Momo",https://www.zomato.com/ahmedabad/momoman-gurukul,4.0,936,"momoman Restaurant, Gurukul","Shop B/1, Swamini Complex, Opposite Drive in Cinema, Gurukul, Ahmedabad",500,"Momos, Chinese"
2184,2184,https://www.zomato.com/ahmedabad/wave-double-tree-by-hilton-bopal,23.028243777600004,https://www.zomato.com/ahmedabad/wave-double-tree-by-hilton-bopal,72.5016710535,"Lunch Buffet, Pasta, Chaat",https://www.zomato.com/ahmedabad/wave-double-tree-by-hilton-bopal,4.0,121,"wave double tree by hilton Restaurant, Bopal","TP -51, Plot 61/9, 67, ISRO Colony, Iscon-Ambli Road, Near Vikram Nagar, Bopal, Ahmedabad",1500,"North Indian, Fast Food"
303,303,https://www.zomato.com/ahmedabad/starbucks-coffee-1-vastrapur,23.039776899299998,https://www.zomato.com/ahmedabad/starbucks-coffee-1-vastrapur,72.5319994614,Coffee,https://www.zomato.com/ahmedabad/starbucks-coffee-1-vastrapur,4.0,239,Starbucks Coffee,"Ahmedabad One Mall, Vastrapur, Ahmedabad",700,"Cafe, Desserts"
2352,2352,https://www.zomato.com/ahmedabad/desi-mood-satellite,23.0243836531,https://www.zomato.com/ahmedabad/desi-mood-satellite,72.5046640635,"Chicken Thali, Chicken Curry, Kothimbir Vadi, Saoji Chicken",https://www.zomato.com/ahmedabad/desi-mood-satellite,4.0,228,"desi mood Restaurant, Satellite","Near Zarna Party Plot, Sarkhej Gandhinagar Highway, Satellite, Ahmedabad",600,"North Indian, Maharashtrian, Chinese"
3337,3337,https://www.zomato.com/ahmedabad/legends-of-punjab-by-pepperazi-gulbai-tekra,23.0274282545,https://www.zomato.com/ahmedabad/legends-of-punjab-by-pepperazi-gulbai-tekra,72.5454778969,"Lassi, Chaat, Paratha, Cheese Kofta, Dal Makhani, Jalebi, Naan",https://www.zomato.com/ahmedabad/legends-of-punjab-by-pepperazi-gulbai-tekra,4.0,624,"legends punjab by pepperazi Restaurant, Gulbai Tekra","1st Floor, Tirupati House, Near Panjrapole Cross Roads, Gulbai Tekra, Ahmedabad",700,North Indian
2307,2307,https://www.zomato.com/ahmedabad/asharfi-kulfi-c-g-road,23.0234428275,https://www.zomato.com/ahmedabad/asharfi-kulfi-c-g-road,72.5554932654,"Rabri, Mix Kulfi, Kulfi Faluda",https://www.zomato.com/ahmedabad/asharfi-kulfi-c-g-road,4.0,119,"asharfi kulfi Restaurant, C G Road","B 7, White House, Panchvati Cross Roads, Opposite Bank of India, C G Road, Ahmedabad",200,"Desserts, Ice Cream"
369,369,https://www.zomato.com/ahmedabad/indore-chat-house-satellite,23.0313176042,https://www.zomato.com/ahmedabad/indore-chat-house-satellite,72.5261512399,"Samosa, Kachori",https://www.zomato.com/ahmedabad/indore-chat-house-satellite,4.0,148,Indore Chat House,"Sagar Complex, Opposite Mansi Tower, Satellite, Ahmedabad",100,Street Food
2322,2322,https://www.zomato.com/ahmedabad/balista-airport-gandhinagar-highway-gandhinagar,23.1849462148,https://www.zomato.com/ahmedabad/balista-airport-gandhinagar-highway-gandhinagar,72.6250090823,"Burgers, Sandwich, French Fries, Pasta, American Style Pizza",https://www.zomato.com/ahmedabad/balista-airport-gandhinagar-highway-gandhinagar,4.0,194,"balista Restaurant, Airport Gandhinagar Highway","Shop 24, Pramukh Cyprus, Shahpur Sargasan Road, Opposite Aska Hospital, Kundasan, Airport Gandhinagar Highway, Gandhinagar",500,"Italian, Wraps, Sandwich"
2302,2302,https://www.zomato.com/ahmedabad/moti-bakery-sarkhej,22.9932190535,https://www.zomato.com/ahmedabad/moti-bakery-sarkhej,72.5253338367,"Chicken Puff, Burgers",https://www.zomato.com/ahmedabad/moti-bakery-sarkhej,4.0,210,"moti bakery Restaurant, Sarkhej","32 A, Royal Nawab Avenue, Juhapura Road, Sarkhej, Ahmedabad",100,"Bakery, Fast Food"
2163,2163,https://www.zomato.com/ahmedabad/annam-prahlad-nagar,22.9998651179,https://www.zomato.com/ahmedabad/annam-prahlad-nagar,72.5093190372,"Andhra Meal, Idli, Filtered Coffee, Andhra Thali, Coconut Rice, Upma, Pongal",https://www.zomato.com/ahmedabad/annam-prahlad-nagar,4.0,278,"annam Restaurant, Prahlad Nagar","4, Palm Plaza, Beside Richmond Grand, Torrent Power, Juhapura Road, Makarba, Prahlad Nagar, Ahmedabad",550,South Indian
2332,2332,https://www.zomato.com/ahmedabad/urban-foods-ambavadi,23.0195986117,https://www.zomato.com/ahmedabad/urban-foods-ambavadi,72.55462322380001,,https://www.zomato.com/ahmedabad/urban-foods-ambavadi,4.0,141,"urban foods Restaurant, Ambavadi","Shop 9, Ground Floor, Dhiraj Avenue, Opposite Chadwad Police Station, Ambavadi, Ahmedabad",200,"North Indian, Gujarati, Chinese"
470,470,https://www.zomato.com/ahmedabad/shiv-shakti-kathiyawadi-paldi,23.017725218699997,https://www.zomato.com/ahmedabad/shiv-shakti-kathiyawadi-paldi,72.5675132498,,https://www.zomato.com/ahmedabad/shiv-shakti-kathiyawadi-paldi,4.0,135,Shiv Shakti Kathiyawadi,"1st Floor, Sahjanand Trade Centre, Opposite Kothawala Flats, Paldi, Ahmedabad",400,Gujarati
3310,3310,https://www.zomato.com/ahmedabad/kfc-c-g-road,23.0219175589,https://www.zomato.com/ahmedabad/kfc-c-g-road,72.5569222122,"Burgers, Zinger Burger, Veg Zinger, Mojito, Hot Wings, Popcorn Chicken, Fries",https://www.zomato.com/ahmedabad/kfc-c-g-road,4.0,878,"kfc Restaurant, C G Road","Ground Floor, 3rd Eye Building 2, Near Panchvati Circle, C G Road, Ahmedabad",450,"Fast Food, Burger"
2121,2121,https://www.zomato.com/ahmedabad/pick-move-prahlad-nagar,23.012170614699997,https://www.zomato.com/ahmedabad/pick-move-prahlad-nagar,72.5093468651,"Chicken Roll, Salad",https://www.zomato.com/ahmedabad/pick-move-prahlad-nagar,4.0,208,"pick move Restaurant, Prahlad Nagar","1st Floor, Rivera Arcade, Near Prahladnagar Garden, Prahlad Nagar, Ahmedabad",650,"Rolls, Chinese, North Indian, Fast Food"
2341,2341,https://www.zomato.com/ahmedabad/praful-sweets-and-namkeen-chandkheda,23.104213555599998,https://www.zomato.com/ahmedabad/praful-sweets-and-namkeen-chandkheda,72.5969035551,Jalebi,https://www.zomato.com/ahmedabad/praful-sweets-and-namkeen-chandkheda,4.0,182,"praful sweets namkeen Restaurant, Chandkheda","Opposite Government Engineering College, Chandkheda, Ahmedabad",350,"Mithai, Fast Food, Street Food"
3363,3363,https://www.zomato.com/ahmedabad/ratatouille-by-pepperazzi-bodakdev,23.039379509099998,https://www.zomato.com/ahmedabad/ratatouille-by-pepperazzi-bodakdev,72.5095433369,"Pizza, Ratatouille, Pasta, Cheesecake, Dumplings, Mojito, Mezze Platter",https://www.zomato.com/ahmedabad/ratatouille-by-pepperazzi-bodakdev,4.0,797,"ratatouille by pepperazzi Restaurant, Bodakdev","201, Shilp Aaron, Sindhu Bhavan Road, Bodakdev, Ahmedabad",1000,"Italian, Continental"
2112,2112,https://www.zomato.com/ahmedabad/ek-one-uno-pizza-navrangpura,23.0422861689,https://www.zomato.com/ahmedabad/ek-one-uno-pizza-navrangpura,72.5491407886,"Calzone, French Fries, Stuffed Crust Pizza, Garlic Bread, Burgers",https://www.zomato.com/ahmedabad/ek-one-uno-pizza-navrangpura,4.0,261,"ek one uno pizza Restaurant, Navrangpura","UL 3, HSG House, Vijay Cross Road, Navrangpura, Ahmedabad",500,"Fast Food, Pizza, Beverages"
2292,2292,https://www.zomato.com/ahmedabad/rasna-1-mani-nagar,22.997309690199998,https://www.zomato.com/ahmedabad/rasna-1-mani-nagar,72.6086690649,"Naan, Palak Paneer, Roti, Macaroni, Cheese Butter Masala, Paratha, Buttermilk",https://www.zomato.com/ahmedabad/rasna-1-mani-nagar,4.0,249,"rasna Restaurant, Mani Nagar","Maninagar Cross Roads, Mani Nagar, Ahmedabad",650,"Chinese, North Indian, Fast Food, South Indian"
1400,1400,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,23.0235890894,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,72.5670086592,"Jumbo Sandwich, Dabeli, Grilled Sandwich, Veg Cheese Sandwich",https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,4.0,168,"collegian sandwich center Restaurant, Ellis Bridge","R.C Corner Building, Ellis Bridge, Ahmedabad",200,"Fast Food, Sandwich, Street Food"
2139,2139,https://www.zomato.com/ahmedabad/bombay-biryani-sarkhej,22.9893860138,https://www.zomato.com/ahmedabad/bombay-biryani-sarkhej,72.511967048,"Seena Kebab, Chicken Dum Biryani, Mutton Biryani",https://www.zomato.com/ahmedabad/bombay-biryani-sarkhej,4.0,264,"bombay biryani Restaurant, Sarkhej","B-6, Sagar Avenue, Juhapura Road, Sarkhej, Ahmedabad",450,"Biryani, Mughlai"
